global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
651,S_111,S_111_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000651_S_111_S_111_patch_0003.npz,0.510273277759552,0.40514668822288513,0.44721928238868713,0.12031719833612442,8
652,S_111,S_111_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000652_S_111_S_111_patch_0004.npz,0.5035189390182495,0.40573784708976746,0.4704936444759369,-0.049246978014707565,9
653,S_111,S_111_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000653_S_111_S_111_patch_0005.npz,0.5260654091835022,0.42398297786712646,0.4029676020145416,-0.16152691841125488,9
654,S_111,S_111_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000654_S_111_S_111_patch_0006.npz,0.5506286025047302,0.3959050178527832,0.44843360781669617,-0.1026357039809227,3
655,S_111,S_111_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000655_S_111_S_111_patch_0007.npz,0.5025911927223206,0.4181298315525055,0.4517959654331207,-0.08422243595123291,2
656,S_113,S_113_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000656_S_113_S_113_patch_0000.npz,0.4042631685733795,0.47189798951148987,0.4330122768878937,-0.130776509642601,2
657,S_113,S_113_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000657_S_113_S_113_patch_0001.npz,0.4806956946849823,0.45519009232521057,0.4242488145828247,0.035569097846746445,2
658,S_113,S_113_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000658_S_113_S_113_patch_0002.npz,0.5152894854545593,0.4233204424381256,0.40064358711242676,0.2506271302700043,8
659,S_113,S_113_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000659_S_113_S_113_patch_0003.npz,0.5246465802192688,0.3927447497844696,0.45493796467781067,0.09230778366327286,6
660,S_113,S_113_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000660_S_113_S_113_patch_0004.npz,0.5233056545257568,0.39589643478393555,0.47728392481803894,-0.11545092612504959,9
661,S_113,S_113_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000661_S_113_S_113_patch_0005.npz,0.5882947444915771,0.40743526816368103,0.3724023401737213,-0.33982905745506287,8
662,S_113,S_113_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000662_S_113_S_113_patch_0006.npz,0.621570885181427,0.3595850169658661,0.45636120438575745,-0.22569595277309418,4
663,S_113,S_113_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000663_S_113_S_113_patch_0007.npz,0.5375760197639465,0.40192270278930664,0.4492286741733551,-0.2163821905851364,2
664,S_114,S_114_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000664_S_114_S_114_patch_0000.npz,0.41093215346336365,0.47660064697265625,0.43464502692222595,-0.21975624561309814,1
665,S_114,S_114_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000665_S_114_S_114_patch_0001.npz,0.5097483992576599,0.46116915345191956,0.42394086718559265,-0.06372213363647461,2
666,S_114,S_114_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000666_S_114_S_114_patch_0002.npz,0.5604845881462097,0.40853235125541687,0.3890893757343292,0.22983376681804657,12
667,S_114,S_114_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000667_S_114_S_114_patch_0003.npz,0.5764089226722717,0.3767034113407135,0.460886150598526,0.010396250523626804,6
668,S_114,S_114_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000668_S_114_S_114_patch_0004.npz,0.5387378334999084,0.39269956946372986,0.4827890396118164,-0.17355287075042725,9
669,S_114,S_114_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000669_S_114_S_114_patch_0005.npz,0.5788094997406006,0.40996599197387695,0.3810027539730072,-0.31987956166267395,8
670,S_114,S_114_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000670_S_114_S_114_patch_0006.npz,0.6152783632278442,0.36514386534690857,0.4645192325115204,-0.2344255894422531,3
671,S_114,S_114_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000671_S_114_S_114_patch_0007.npz,0.5542520880699158,0.39641761779785156,0.44495025277137756,-0.25232386589050293,2
672,S_115,S_115_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000672_S_115_S_115_patch_0000.npz,0.3990682363510132,0.4658457934856415,0.43536147475242615,-0.023478969931602478,1
673,S_115,S_115_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000673_S_115_S_115_patch_0001.npz,0.48077765107154846,0.45675382018089294,0.42497992515563965,0.022287899628281593,2
674,S_115,S_115_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000674_S_115_S_115_patch_0002.npz,0.5142951011657715,0.4261711537837982,0.40227434039115906,0.221989706158638,11
675,S_115,S_115_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000675_S_115_S_115_patch_0003.npz,0.5143811106681824,0.4007831811904907,0.4531577527523041,0.10479407757520676,6
676,S_115,S_115_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000676_S_115_S_115_patch_0004.npz,0.49874329566955566,0.4104379713535309,0.47169747948646545,-0.04734046757221222,10
677,S_115,S_115_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000677_S_115_S_115_patch_0005.npz,0.5166293978691101,0.42653611302375793,0.4086836874485016,-0.13061663508415222,8
678,S_115,S_115_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000678_S_115_S_115_patch_0006.npz,0.5463500618934631,0.394627183675766,0.45367491245269775,-0.08739316463470459,5
679,S_115,S_115_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000679_S_115_S_115_patch_0007.npz,0.5008934736251831,0.4151761531829834,0.44638606905937195,-0.09784445911645889,2
680,S_118,S_118_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000680_S_118_S_118_patch_0000.npz,0.40837135910987854,0.473296195268631,0.4356001615524292,-0.14939002692699432,2
681,S_118,S_118_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000681_S_118_S_118_patch_0001.npz,0.516765832901001,0.44947102665901184,0.4140976667404175,-0.0426936149597168,2
682,S_118,S_118_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000682_S_118_S_118_patch_0002.npz,0.5464155673980713,0.41835665702819824,0.39411577582359314,0.21703319251537323,9
683,S_118,S_118_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000683_S_118_S_118_patch_0003.npz,0.5656861662864685,0.38079580664634705,0.46150025725364685,-0.0005313406581990421,8
684,S_118,S_118_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000684_S_118_S_118_patch_0004.npz,0.5275279879570007,0.39949092268943787,0.4789400100708008,-0.13232603669166565,9
685,S_118,S_118_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000685_S_118_S_118_patch_0005.npz,0.5586338639259338,0.4151681363582611,0.3899634778499603,-0.2576502859592438,8
686,S_118,S_118_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000686_S_118_S_118_patch_0006.npz,0.6061776280403137,0.375603586435318,0.4570263922214508,-0.225679412484169,6
687,S_118,S_118_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000687_S_118_S_118_patch_0007.npz,0.5358610153198242,0.40142226219177246,0.45274457335472107,-0.18782956898212433,2
688,S_119,S_119_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000688_S_119_S_119_patch_0000.npz,0.408895343542099,0.4746122360229492,0.4351135194301605,-0.1564730554819107,1
689,S_119,S_119_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000689_S_119_S_119_patch_0001.npz,0.4929712116718292,0.4532860815525055,0.4205667972564697,0.008757393807172775,2
690,S_119,S_119_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000690_S_119_S_119_patch_0002.npz,0.5372106432914734,0.4190232753753662,0.3956781327724457,0.22063536942005157,11
691,S_119,S_119_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000691_S_119_S_119_patch_0003.npz,0.5431856513023376,0.3907082974910736,0.4563019573688507,0.05414416268467903,6
692,S_119,S_119_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000692_S_119_S_119_patch_0004.npz,0.5297208428382874,0.39670422673225403,0.479524701833725,-0.14528371393680573,9
693,S_119,S_119_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000693_S_119_S_119_patch_0005.npz,0.5706608295440674,0.4109627306461334,0.3900543749332428,-0.3047478199005127,8
694,S_119,S_119_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000694_S_119_S_119_patch_0006.npz,0.6052232384681702,0.36994898319244385,0.45827925205230713,-0.2220853716135025,3
695,S_119,S_119_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000695_S_119_S_119_patch_0007.npz,0.529727041721344,0.40570175647735596,0.4452294111251831,-0.1900659054517746,2
696,S_120,S_120_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000696_S_120_S_120_patch_0000.npz,0.40420588850975037,0.4707983434200287,0.434766560792923,-0.12379395961761475,1
697,S_120,S_120_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000697_S_120_S_120_patch_0001.npz,0.5100412964820862,0.4568141996860504,0.41975870728492737,-0.055684760212898254,1
698,S_120,S_120_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000698_S_120_S_120_patch_0002.npz,0.5354222059249878,0.4255562722682953,0.3979291617870331,0.18377099931240082,11
699,S_120,S_120_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000699_S_120_S_120_patch_0003.npz,0.5516195893287659,0.3967547118663788,0.45577874779701233,0.05786878988146782,7
700,S_120,S_120_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000700_S_120_S_120_patch_0004.npz,0.5534346699714661,0.39548131823539734,0.48693445324897766,-0.23244142532348633,10
701,S_120,S_120_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000701_S_120_S_120_patch_0005.npz,0.5803319811820984,0.4146549701690674,0.3831948935985565,-0.3616793155670166,8
702,S_120,S_120_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000702_S_120_S_120_patch_0006.npz,0.6129767298698425,0.3694462776184082,0.4583495855331421,-0.2642847001552582,3
703,S_120,S_120_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000703_S_120_S_120_patch_0007.npz,0.5652068257331848,0.39704275131225586,0.44546929001808167,-0.31153690814971924,2
704,S_121,S_121_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000704_S_121_S_121_patch_0000.npz,0.4044065773487091,0.47071680426597595,0.43335819244384766,-0.10583297163248062,3
705,S_121,S_121_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000705_S_121_S_121_patch_0001.npz,0.49412670731544495,0.45680978894233704,0.4175626337528229,-0.0035954799968749285,2
706,S_121,S_121_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000706_S_121_S_121_patch_0002.npz,0.5267554521560669,0.4258310794830322,0.3981640636920929,0.2145354151725769,11
707,S_121,S_121_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000707_S_121_S_121_patch_0003.npz,0.5472292900085449,0.38866063952445984,0.45557665824890137,0.05222916603088379,8
708,S_121,S_121_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000708_S_121_S_121_patch_0004.npz,0.5361918210983276,0.3942989110946655,0.4816831052303314,-0.17294780910015106,10
709,S_121,S_121_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000709_S_121_S_121_patch_0005.npz,0.5672687888145447,0.41281139850616455,0.38619768619537354,-0.3035065233707428,8
710,S_121,S_121_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000710_S_121_S_121_patch_0006.npz,0.6212553381919861,0.35943976044654846,0.46136608719825745,-0.2540416717529297,5
711,S_121,S_121_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000711_S_121_S_121_patch_0007.npz,0.5544927716255188,0.3964982330799103,0.444877952337265,-0.24951279163360596,1
712,S_122,S_122_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000712_S_122_S_122_patch_0000.npz,0.40638741850852966,0.4739629924297333,0.43336188793182373,-0.1797007918357849,2
713,S_122,S_122_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000713_S_122_S_122_patch_0001.npz,0.510437548160553,0.4500870704650879,0.4190652370452881,-0.03016621805727482,4
714,S_122,S_122_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000714_S_122_S_122_patch_0002.npz,0.544586181640625,0.42733070254325867,0.40102434158325195,0.2232031375169754,9
715,S_122,S_122_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000715_S_122_S_122_patch_0003.npz,0.5591477751731873,0.3870084583759308,0.4590552747249603,0.033295150846242905,8
716,S_122,S_122_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000716_S_122_S_122_patch_0004.npz,0.5483648180961609,0.40030980110168457,0.482546329498291,-0.19096095860004425,10
717,S_122,S_122_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000717_S_122_S_122_patch_0005.npz,0.5672509670257568,0.4166078567504883,0.4004088342189789,-0.2506047487258911,8
718,S_122,S_122_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000718_S_122_S_122_patch_0006.npz,0.5963616967201233,0.3767278492450714,0.453872948884964,-0.1873515397310257,4
719,S_122,S_122_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000719_S_122_S_122_patch_0007.npz,0.5345417261123657,0.40209487080574036,0.4504365921020508,-0.19933533668518066,2
720,S_123,S_123_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000720_S_123_S_123_patch_0000.npz,0.40160512924194336,0.46843409538269043,0.4350517988204956,-0.040472012013196945,2
721,S_123,S_123_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000721_S_123_S_123_patch_0001.npz,0.4956700801849365,0.4556872844696045,0.41969534754753113,-0.0021054085809737444,3
722,S_123,S_123_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000722_S_123_S_123_patch_0002.npz,0.5309348106384277,0.424489289522171,0.398294597864151,0.20540611445903778,13
723,S_123,S_123_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000723_S_123_S_123_patch_0003.npz,0.5538819432258606,0.38119077682495117,0.4588474929332733,0.017516067251563072,8
724,S_123,S_123_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000724_S_123_S_123_patch_0004.npz,0.5213374495506287,0.39918482303619385,0.47408032417297363,-0.13935618102550507,9
725,S_123,S_123_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000725_S_123_S_123_patch_0005.npz,0.5436912178993225,0.41856417059898376,0.3931502103805542,-0.22035978734493256,8
726,S_123,S_123_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000726_S_123_S_123_patch_0006.npz,0.576271116733551,0.38437652587890625,0.4475339651107788,-0.16798758506774902,4
727,S_123,S_123_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000727_S_123_S_123_patch_0007.npz,0.515702486038208,0.4058082401752472,0.45011675357818604,-0.12057790905237198,2
728,S_124,S_124_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000728_S_124_S_124_patch_0000.npz,0.40509629249572754,0.4711836576461792,0.43505990505218506,-0.09526431560516357,2
729,S_124,S_124_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000729_S_124_S_124_patch_0001.npz,0.4988912045955658,0.4535712003707886,0.41744089126586914,-0.005858524236828089,2
730,S_124,S_124_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000730_S_124_S_124_patch_0002.npz,0.5235323309898376,0.42486080527305603,0.39839959144592285,0.21457968652248383,9
731,S_124,S_124_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000731_S_124_S_124_patch_0003.npz,0.5315375328063965,0.3951075077056885,0.45413100719451904,0.079659104347229,7
732,S_124,S_124_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000732_S_124_S_124_patch_0004.npz,0.5183987021446228,0.4012307822704315,0.4752565622329712,-0.11125607043504715,9
733,S_124,S_124_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000733_S_124_S_124_patch_0005.npz,0.5635660290718079,0.41205528378486633,0.38186776638031006,-0.26278191804885864,8
734,S_124,S_124_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000734_S_124_S_124_patch_0006.npz,0.5862275958061218,0.3762810230255127,0.45716461539268494,-0.1677607297897339,5
735,S_124,S_124_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000735_S_124_S_124_patch_0007.npz,0.5479541420936584,0.3997269570827484,0.4491627514362335,-0.2447582483291626,2
736,S_125,S_125_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000736_S_125_S_125_patch_0000.npz,0.39752689003944397,0.46569183468818665,0.43457916378974915,0.0021402339916676283,1
737,S_125,S_125_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000737_S_125_S_125_patch_0001.npz,0.48538991808891296,0.4557563364505768,0.4206083118915558,0.03266507387161255,8
738,S_125,S_125_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000738_S_125_S_125_patch_0002.npz,0.5009699463844299,0.4386768341064453,0.4153393805027008,0.20812897384166718,12
739,S_125,S_125_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000739_S_125_S_125_patch_0003.npz,0.5014316439628601,0.413442462682724,0.4501502513885498,0.13399682939052582,9
740,S_125,S_125_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000740_S_125_S_125_patch_0004.npz,0.5011647939682007,0.4104573428630829,0.4680231511592865,-0.011729965917766094,10
741,S_125,S_125_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000741_S_125_S_125_patch_0005.npz,0.5200924277305603,0.4253371059894562,0.42212608456611633,-0.12121046334505081,8
742,S_125,S_125_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000742_S_125_S_125_patch_0006.npz,0.5697913765907288,0.3911714255809784,0.4485199749469757,-0.1530771255493164,5
743,S_125,S_125_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000743_S_125_S_125_patch_0007.npz,0.5124638080596924,0.408787339925766,0.4514922797679901,-0.1323533058166504,2
744,S_126,S_126_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000744_S_126_S_126_patch_0000.npz,0.4115869104862213,0.4775393009185791,0.4319329559803009,-0.2589070498943329,1
