relative_path,repo_path,size_bytes,size_mb,suffix
patch_predictions_npz/0001038_S_163_S_163_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001038_S_163_S_163_patch_0006.npz,223639,0.21327877044677734,.npz
patch_predictions_npz/0001039_S_163_S_163_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001039_S_163_S_163_patch_0007.npz,221102,0.2108592987060547,.npz
patch_predictions_npz/0001040_S_164_S_164_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001040_S_164_S_164_patch_0000.npz,214781,0.20483112335205078,.npz
patch_predictions_npz/0001041_S_164_S_164_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001041_S_164_S_164_patch_0001.npz,236813,0.22584247589111328,.npz
patch_predictions_npz/0001042_S_164_S_164_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001042_S_164_S_164_patch_0002.npz,242573,0.23133563995361328,.npz
patch_predictions_npz/0001043_S_164_S_164_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001043_S_164_S_164_patch_0003.npz,242574,0.2313365936279297,.npz
patch_predictions_npz/0001044_S_164_S_164_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001044_S_164_S_164_patch_0004.npz,231152,0.2204437255859375,.npz
patch_predictions_npz/0001045_S_164_S_164_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001045_S_164_S_164_patch_0005.npz,223770,0.21340370178222656,.npz
patch_predictions_npz/0001046_S_164_S_164_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001046_S_164_S_164_patch_0006.npz,235352,0.22444915771484375,.npz
patch_predictions_npz/0001047_S_164_S_164_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001047_S_164_S_164_patch_0007.npz,228329,0.21775150299072266,.npz
patch_predictions_npz/0001048_S_165_S_165_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001048_S_165_S_165_patch_0000.npz,189593,0.18080997467041016,.npz
patch_predictions_npz/0001049_S_165_S_165_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001049_S_165_S_165_patch_0001.npz,197977,0.18880558013916016,.npz
patch_predictions_npz/0001050_S_165_S_165_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001050_S_165_S_165_patch_0002.npz,203052,0.19364547729492188,.npz
patch_predictions_npz/0001051_S_165_S_165_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001051_S_165_S_165_patch_0003.npz,208235,0.19858837127685547,.npz
patch_predictions_npz/0001052_S_165_S_165_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001052_S_165_S_165_patch_0004.npz,205437,0.19591999053955078,.npz
patch_predictions_npz/0001053_S_165_S_165_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001053_S_165_S_165_patch_0005.npz,209510,0.19980430603027344,.npz
patch_predictions_npz/0001054_S_165_S_165_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001054_S_165_S_165_patch_0006.npz,207481,0.19786930084228516,.npz
patch_predictions_npz/0001055_S_165_S_165_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001055_S_165_S_165_patch_0007.npz,190542,0.1817150115966797,.npz
patch_predictions_npz/0001056_S_166_S_166_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001056_S_166_S_166_patch_0000.npz,236111,0.2251729965209961,.npz
patch_predictions_npz/0001057_S_166_S_166_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001057_S_166_S_166_patch_0001.npz,260412,0.24834823608398438,.npz
patch_predictions_npz/0001058_S_166_S_166_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001058_S_166_S_166_patch_0002.npz,268700,0.2562522888183594,.npz
patch_predictions_npz/0001059_S_166_S_166_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001059_S_166_S_166_patch_0003.npz,243881,0.23258304595947266,.npz
patch_predictions_npz/0001060_S_166_S_166_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001060_S_166_S_166_patch_0004.npz,232020,0.22127151489257812,.npz
patch_predictions_npz/0001061_S_166_S_166_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001061_S_166_S_166_patch_0005.npz,237112,0.22612762451171875,.npz
patch_predictions_npz/0001062_S_166_S_166_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001062_S_166_S_166_patch_0006.npz,238892,0.22782516479492188,.npz
patch_predictions_npz/0001063_S_166_S_166_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001063_S_166_S_166_patch_0007.npz,219105,0.2089548110961914,.npz
patch_predictions_npz/0001064_S_167_S_167_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001064_S_167_S_167_patch_0000.npz,189482,0.18070411682128906,.npz
patch_predictions_npz/0001065_S_167_S_167_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001065_S_167_S_167_patch_0001.npz,210982,0.20120811462402344,.npz
patch_predictions_npz/0001066_S_167_S_167_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001066_S_167_S_167_patch_0002.npz,221661,0.21139240264892578,.npz
patch_predictions_npz/0001067_S_167_S_167_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001067_S_167_S_167_patch_0003.npz,219398,0.20923423767089844,.npz
patch_predictions_npz/0001068_S_167_S_167_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001068_S_167_S_167_patch_0004.npz,203803,0.19436168670654297,.npz
patch_predictions_npz/0001069_S_167_S_167_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001069_S_167_S_167_patch_0005.npz,209005,0.19932270050048828,.npz
patch_predictions_npz/0001070_S_167_S_167_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001070_S_167_S_167_patch_0006.npz,214914,0.2049579620361328,.npz
patch_predictions_npz/0001071_S_167_S_167_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001071_S_167_S_167_patch_0007.npz,199836,0.19057846069335938,.npz
patch_predictions_npz/0001072_S_168_S_168_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001072_S_168_S_168_patch_0000.npz,188920,0.18016815185546875,.npz
patch_predictions_npz/0001073_S_168_S_168_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001073_S_168_S_168_patch_0001.npz,209502,0.1997966766357422,.npz
patch_predictions_npz/0001074_S_168_S_168_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001074_S_168_S_168_patch_0002.npz,219627,0.20945262908935547,.npz
patch_predictions_npz/0001075_S_168_S_168_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001075_S_168_S_168_patch_0003.npz,220466,0.2102527618408203,.npz
patch_predictions_npz/0001076_S_168_S_168_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001076_S_168_S_168_patch_0004.npz,210193,0.2004556655883789,.npz
patch_predictions_npz/0001077_S_168_S_168_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001077_S_168_S_168_patch_0005.npz,207812,0.19818496704101562,.npz
patch_predictions_npz/0001078_S_168_S_168_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001078_S_168_S_168_patch_0006.npz,205499,0.19597911834716797,.npz
patch_predictions_npz/0001079_S_168_S_168_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001079_S_168_S_168_patch_0007.npz,194492,0.18548202514648438,.npz
patch_predictions_npz/0001080_S_169_S_169_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001080_S_169_S_169_patch_0000.npz,228930,0.2183246612548828,.npz
patch_predictions_npz/0001081_S_169_S_169_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001081_S_169_S_169_patch_0001.npz,220228,0.21002578735351562,.npz
patch_predictions_npz/0001082_S_169_S_169_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001082_S_169_S_169_patch_0002.npz,220094,0.2098979949951172,.npz
patch_predictions_npz/0001083_S_169_S_169_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001083_S_169_S_169_patch_0003.npz,212177,0.2023477554321289,.npz
patch_predictions_npz/0001084_S_169_S_169_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001084_S_169_S_169_patch_0004.npz,192139,0.18323802947998047,.npz
patch_predictions_npz/0001085_S_169_S_169_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001085_S_169_S_169_patch_0005.npz,196321,0.1872262954711914,.npz
patch_predictions_npz/0001086_S_169_S_169_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001086_S_169_S_169_patch_0006.npz,205586,0.1960620880126953,.npz
patch_predictions_npz/0001087_S_169_S_169_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001087_S_169_S_169_patch_0007.npz,196114,0.1870288848876953,.npz
patch_predictions_npz/0001088_S_170_S_170_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001088_S_170_S_170_patch_0000.npz,198654,0.1894512176513672,.npz
patch_predictions_npz/0001089_S_170_S_170_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001089_S_170_S_170_patch_0001.npz,221770,0.21149635314941406,.npz
patch_predictions_npz/0001090_S_170_S_170_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001090_S_170_S_170_patch_0002.npz,230026,0.21936988830566406,.npz
patch_predictions_npz/0001091_S_170_S_170_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001091_S_170_S_170_patch_0003.npz,235541,0.22462940216064453,.npz
patch_predictions_npz/0001092_S_170_S_170_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001092_S_170_S_170_patch_0004.npz,228052,0.21748733520507812,.npz
patch_predictions_npz/0001093_S_170_S_170_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001093_S_170_S_170_patch_0005.npz,226104,0.21562957763671875,.npz
patch_predictions_npz/0001094_S_170_S_170_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001094_S_170_S_170_patch_0006.npz,226073,0.21560001373291016,.npz
patch_predictions_npz/0001095_S_170_S_170_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001095_S_170_S_170_patch_0007.npz,208697,0.19902896881103516,.npz
patch_predictions_npz/0001096_S_171_S_171_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001096_S_171_S_171_patch_0000.npz,232348,0.22158432006835938,.npz
patch_predictions_npz/0001097_S_171_S_171_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001097_S_171_S_171_patch_0001.npz,250633,0.23902225494384766,.npz
patch_predictions_npz/0001098_S_171_S_171_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001098_S_171_S_171_patch_0002.npz,259190,0.24718284606933594,.npz
patch_predictions_npz/0001099_S_171_S_171_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001099_S_171_S_171_patch_0003.npz,255534,0.2436962127685547,.npz
patch_predictions_npz/0001100_S_171_S_171_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001100_S_171_S_171_patch_0004.npz,243337,0.23206424713134766,.npz
patch_predictions_npz/0001101_S_171_S_171_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001101_S_171_S_171_patch_0005.npz,244993,0.2336435317993164,.npz
patch_predictions_npz/0001102_S_171_S_171_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001102_S_171_S_171_patch_0006.npz,250284,0.23868942260742188,.npz
patch_predictions_npz/0001103_S_171_S_171_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001103_S_171_S_171_patch_0007.npz,241623,0.23042964935302734,.npz
patch_predictions_npz/0001104_S_172_S_172_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001104_S_172_S_172_patch_0000.npz,197970,0.1887989044189453,.npz
patch_predictions_npz/0001105_S_172_S_172_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001105_S_172_S_172_patch_0001.npz,209280,0.1995849609375,.npz
patch_predictions_npz/0001106_S_172_S_172_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001106_S_172_S_172_patch_0002.npz,218731,0.20859813690185547,.npz
patch_predictions_npz/0001107_S_172_S_172_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001107_S_172_S_172_patch_0003.npz,206596,0.19702529907226562,.npz
patch_predictions_npz/0001108_S_172_S_172_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001108_S_172_S_172_patch_0004.npz,193656,0.18468475341796875,.npz
patch_predictions_npz/0001109_S_172_S_172_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001109_S_172_S_172_patch_0005.npz,209592,0.19988250732421875,.npz
patch_predictions_npz/0001110_S_172_S_172_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001110_S_172_S_172_patch_0006.npz,208567,0.19890499114990234,.npz
patch_predictions_npz/0001111_S_172_S_172_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001111_S_172_S_172_patch_0007.npz,196153,0.18706607818603516,.npz
patch_predictions_npz/0001112_S_173_S_173_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001112_S_173_S_173_patch_0000.npz,205863,0.19632625579833984,.npz
patch_predictions_npz/0001113_S_173_S_173_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001113_S_173_S_173_patch_0001.npz,225755,0.21529674530029297,.npz
patch_predictions_npz/0001114_S_173_S_173_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001114_S_173_S_173_patch_0002.npz,229477,0.21884632110595703,.npz
patch_predictions_npz/0001115_S_173_S_173_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001115_S_173_S_173_patch_0003.npz,216403,0.20637798309326172,.npz
patch_predictions_npz/0001116_S_173_S_173_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001116_S_173_S_173_patch_0004.npz,205859,0.19632244110107422,.npz
patch_predictions_npz/0001117_S_173_S_173_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001117_S_173_S_173_patch_0005.npz,209527,0.19982051849365234,.npz
patch_predictions_npz/0001118_S_173_S_173_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001118_S_173_S_173_patch_0006.npz,206777,0.19719791412353516,.npz
patch_predictions_npz/0001119_S_173_S_173_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001119_S_173_S_173_patch_0007.npz,205403,0.19588756561279297,.npz
patch_predictions_npz/0001120_S_174_S_174_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001120_S_174_S_174_patch_0000.npz,221044,0.21080398559570312,.npz
patch_predictions_npz/0001121_S_174_S_174_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001121_S_174_S_174_patch_0001.npz,248409,0.23690128326416016,.npz
patch_predictions_npz/0001122_S_174_S_174_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001122_S_174_S_174_patch_0002.npz,270998,0.25844383239746094,.npz
patch_predictions_npz/0001123_S_174_S_174_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001123_S_174_S_174_patch_0003.npz,257884,0.24593734741210938,.npz
patch_predictions_npz/0001124_S_174_S_174_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001124_S_174_S_174_patch_0004.npz,229482,0.21885108947753906,.npz
patch_predictions_npz/0001125_S_174_S_174_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001125_S_174_S_174_patch_0005.npz,235126,0.22423362731933594,.npz
patch_predictions_npz/0001126_S_174_S_174_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001126_S_174_S_174_patch_0006.npz,242834,0.2315845489501953,.npz
patch_predictions_npz/0001127_S_174_S_174_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001127_S_174_S_174_patch_0007.npz,224636,0.21422958374023438,.npz
patch_predictions_npz/0001128_S_175_S_175_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001128_S_175_S_175_patch_0000.npz,188479,0.1797475814819336,.npz
patch_predictions_npz/0001129_S_175_S_175_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001129_S_175_S_175_patch_0001.npz,209026,0.1993427276611328,.npz
patch_predictions_npz/0001130_S_175_S_175_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001130_S_175_S_175_patch_0002.npz,213253,0.20337390899658203,.npz
patch_predictions_npz/0001131_S_175_S_175_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001131_S_175_S_175_patch_0003.npz,215238,0.20526695251464844,.npz
